filename,scenario,ground_truth,predicted,accuracy,time
doc_01.jpg,1 - Ideal,INFORMATIKA ITTS,INFORMATIKA ITTS,1.0,0.8427572250366211
doc_02.jpg,1 - Ideal,VISI KOMPUTER 2026,VISI KOMPUTER 2026,1.0,0.20865750312805176
doc_03.jpg,1 - Ideal,LAPORAN PROYEK UAS,LAPORAN PROYEK UAS,1.0,0.2008066177368164
doc_04.jpg,1 - Ideal,SISTEM DETEKSI TEKS,SISTEM DETEKSI TEKS,1.0,0.20277881622314453
struk_01.jpg,2 - Bayangan,TOTAL BELANJA RP150000,TOTAL BELANJA RP150000,1.0,0.2069404125213623
struk_02.jpg,2 - Bayangan,TERIMA KASIH,TERIMA K,0.8,0.167008638381958
struk_03.jpg,2 - Bayangan,STRUK PEMBAYARAN TOKO,TRUK PEMBAYARAN TOKC,0.926829268292683,0.24376559257507324
struk_04.jpg,2 - Bayangan,KEMBALIAN RP5000,KEMBALIAN,0.72,0.16944050788879395
papan_01.jpg,3 - Miring,OCR SYSTEM TEST,ocr SYSTEM Test,0.6,0.24241113662719727
papan_02.jpg,3 - Miring,DILARANG PARKIR,DILARANG PARKIR,1.0,0.1823105812072754
papan_03.jpg,3 - Miring,PINTU DARURAT,pint y DARURAT,0.5925925925925926,0.190110445022583
papan_04.jpg,3 - Miring,AREA PARKIR KHUSUS,AREA PARKIR KHUSUS,1.0,0.21016788482666016
